기관명,소계,2015년 이전,2016년,2017년,2018년
강 남 구,5221 ,3431 ,765 ,577 ,448 
강 동 구,1879 ,1027 ,194 ,273 ,385 
강 북 구,1265 ,691 ,254 ,1 ,319 
강 서 구,1617 ,909 ,190 ,264 ,254 
관 악 구,3985 ,2001 ,619 ,694 ,671 
광 진 구,1581 ,746 ,21 ,468 ,346 
구 로 구,3227 ,1875 ,326 ,540 ,486 
금 천 구,1634 ,769 ,136 ,199 ,530 
노 원 구,1906 ,1342 ,298 ,110 ,156 
도 봉 구,858 ,515 ,155 ,117 ,71 
동대문구,2003 ,1437 ,233 ,136 ,197 
동 작 구,1780 ,993 ,254 ,278 ,255 
마 포 구,1935 ,1009 ,359 ,372 ,195 
서대문구,2121 ,1235 ,277 ,415 ,194 
서 초 구,2835 ,1840 ,352 ,247 ,396 
성 동 구,2679 ,1251 ,201 ,933 ,294 
성 북 구,3003 ,1687 ,388 ,285 ,643 
송 파 구,1586 ,974 ,100 ,116 ,396 
양 천 구,2775 ,1459 ,349 ,137 ,830 
영등포구,2495 ,1042 ,289 ,371 ,793 
용 산 구,2063 ,1841 ,89 ,60 ,73 
은 평 구,2962 ,2070 ,296 ,229 ,367 
종 로 구,1471 ,941 ,148 ,281 ,101 
중     구,1544 ,629 ,270 ,317 ,328 
중 랑 구,1068 ,872 ,121 ,66 ,9 
