구분,살인발생,살인검거,강도발생,강도검거,강간발생,강간검거,절도발생,절도검거,폭력발생,폭력검거
강남,5,8,9,8,406,352,2020,836,2188,1890
강동,3,3,7,7,170,143,1515,765,2224,1871
강북,8,6,7,7,188,135,1112,603,2122,1992
강서,11,9,6,3,269,246,1724,982,2619,2229
관악,9,9,10,12,352,305,2012,1025,2643,2302
광진,7,5,2,1,229,184,1769,974,1908,1625
구로,8,8,9,9,250,181,1717,787,2826,2353
금천,6,6,7,6,200,185,1168,645,1912,1725
남대문,1,1,6,4,75,52,798,417,779,709
노원,5,4,5,5,194,173,1422,585,2381,1958
도봉,1,1,5,3,113,117,781,431,1349,1124
동대문,2,2,5,4,145,112,1447,930,2081,1920
동작,3,3,7,7,288,154,1151,532,1651,1394
마포,6,6,6,7,473,396,2011,882,2676,2278
방배,0,0,1,1,63,41,369,165,487,423
서대문,5,4,3,3,206,189,1062,585,1526,1235
서부,4,4,0,0,58,52,505,325,807,711
서초,5,5,4,4,407,274,1482,673,1908,1597
성동,2,2,5,8,126,102,999,487,1325,1188
성북,1,1,0,0,125,90,600,298,886,798
송파,5,6,6,8,309,254,2352,1034,3135,2749
수서,5,5,5,2,194,171,984,481,1697,1443
양천,2,3,4,14,120,111,1384,646,2005,1685
영등포,17,15,8,6,391,267,2292,1064,3132,2570
용산,1,1,3,2,331,285,1096,522,1980,1733
은평,4,4,1,1,130,117,773,491,1308,1158
종로,5,4,1,0,136,114,744,398,1131,993
종암,6,5,1,2,58,50,564,337,801,696
중랑,4,5,3,3,174,145,1526,876,2581,2193
중부,1,1,5,7,132,63,1057,415,1176,1010
혜화,1,1,2,2,100,58,739,340,831,712
