,광역시도,시군,pop,moon,ahn,hong
0,서울특별시,종로구,102566.0,42512.0,22313.0,22325.0
1,서울특별시,중구,82852.0,34062.0,19372.0,17901.0
2,서울특별시,용산구,148157.0,58081.0,32109.0,35230.0
3,서울특별시,성동구,203175.0,86686.0,45674.0,40566.0
4,서울특별시,광진구,240030.0,105512.0,52824.0,46368.0
5,서울특별시,동대문구,236092.0,98958.0,53359.0,51631.0
6,서울특별시,중랑구,265706.0,111450.0,62778.0,56545.0
7,서울특별시,성북구,295866.0,129263.0,66518.0,57584.0
8,서울특별시,강북구,210614.0,89645.0,51669.0,42268.0
9,서울특별시,도봉구,229233.0,94898.0,55600.0,47461.0
10,서울특별시,노원구,374213.0,158167.0,96325.0,67590.0
11,서울특별시,은평구,317275.0,140180.0,72582.0,60109.0
12,서울특별시,서대문구,212076.0,93768.0,46237.0,40513.0
13,서울특별시,마포구,256992.0,117336.0,52545.0,46547.0
14,서울특별시,양천구,310886.0,133853.0,71816.0,60814.0
15,서울특별시,강서구,397108.0,175882.0,88128.0,76601.0
16,서울특별시,구로구,278805.0,121077.0,61734.0,59194.0
17,서울특별시,금천구,155010.0,67423.0,36695.0,31106.0
18,서울특별시,영등포구,248833.0,105834.0,53994.0,53615.0
19,서울특별시,동작구,276685.0,121722.0,60305.0,54431.0
20,서울특별시,관악구,351240.0,159854.0,79495.0,59914.0
21,서울특별시,서초구,292916.0,106416.0,63977.0,74891.0
22,서울특별시,강남구,365642.0,128927.0,80201.0,97639.0
23,서울특별시,송파구,441198.0,177328.0,99018.0,98549.0
24,서울특별시,강동구,297476.0,122511.0,67499.0,65893.0
25,부산광역시,중구,28604.0,9918.0,4675.0,10684.0
26,부산광역시,서구,71446.0,24522.0,11868.0,26360.0
27,부산광역시,동구,58304.0,19606.0,9815.0,22188.0
28,부산광역시,영도구,78013.0,30094.0,13082.0,25345.0
29,부산광역시,부산진구,246124.0,95042.0,40636.0,79545.0
30,부산광역시,동래구,181098.0,67947.0,30208.0,59616.0
31,부산광역시,남구,181922.0,68566.0,30943.0,59137.0
32,부산광역시,북구,203689.0,83611.0,32712.0,61175.0
33,부산광역시,해운대구,266870.0,102106.0,48325.0,80904.0
34,부산광역시,기장군,94393.0,39412.0,15909.0,26556.0
35,부산광역시,사하구,211876.0,82452.0,36713.0,65252.0
36,부산광역시,금정구,164127.0,60169.0,26729.0,54418.0
37,부산광역시,강서구,68633.0,30783.0,10629.0,18711.0
38,부산광역시,연제구,137602.0,52454.0,23321.0,44221.0
39,부산광역시,수영구,119064.0,43702.0,20319.0,39832.0
40,부산광역시,사상구,149868.0,61743.0,23023.0,46540.0
41,대구광역시,중구,52180.0,11477.0,7170.0,24698.0
42,대구광역시,동구,226510.0,47350.0,31351.0,100166.0
43,대구광역시,서구,,,,
44,대구광역시,남구,,,,
45,대구광역시,북구,276725.0,62526.0,42369.0,121368.0
46,대구광역시,수성구,285528.0,64922.0,43698.0,123074.0
47,대구광역시,달서구,374766.0,82726.0,57956.0,165781.0
48,대구광역시,달성군,,,,
49,인천광역시,중구,69220.0,28030.0,15405.0,16139.0
50,인천광역시,동구,44672.0,16501.0,10479.0,11446.0
51,인천광역시,남구,254020.0,96338.0,61034.0,60603.0
52,인천광역시,연수구,208175.0,85853.0,48166.0,41920.0
53,인천광역시,남동구,327425.0,136132.0,77693.0,66178.0
54,인천광역시,부평구,345398.0,146859.0,82590.0,66560.0
55,인천광역시,계양구,205824.0,88890.0,48622.0,37234.0
