구분,죄종,발생검거,건수,,구분,살인발생,살인검거,강도발생,강도검거,강간발생,강간검거,절도발생,절도검거,폭력발생,폭력검거
강남,살인,발생,5,,강남,5,8,9,8,406,352,2020,836,2188,1890
강남,살인,검거,8,,강동,3,3,7,7,170,143,1515,765,2224,1871
강남,강도,발생,9,,강북,8,6,7,7,188,135,1112,603,2122,1992
강남,강도,검거,8,,강서,11,9,6,3,269,246,1724,982,2619,2229
강남,강간,발생,406,,관악,9,9,10,12,352,305,2012,1025,2643,2302
강남,강간,검거,352,,광진,7,5,2,1,229,184,1769,974,1908,1625
강남,절도,발생,2020,,구로,8,8,9,9,250,181,1717,787,2826,2353
강남,절도,검거,836,,금천,6,6,7,6,200,185,1168,645,1912,1725
강남,폭력,발생,2188,,남대문,1,1,6,4,75,52,798,417,779,709
강남,폭력,검거,1890,,노원,5,4,5,5,194,173,1422,585,2381,1958
강동,살인,발생,3,,도봉,1,1,5,3,113,117,781,431,1349,1124
강동,살인,검거,3,,동대문,2,2,5,4,145,112,1447,930,2081,1920
강동,강도,발생,7,,동작,3,3,7,7,288,154,1151,532,1651,1394
강동,강도,검거,7,,마포,6,6,6,7,473,396,2011,882,2676,2278
강동,강간,발생,170,,방배,0,0,1,1,63,41,369,165,487,423
강동,강간,검거,143,,서대문,5,4,3,3,206,189,1062,585,1526,1235
강동,절도,발생,1515,,서부,4,4,0,0,58,52,505,325,807,711
강동,절도,검거,765,,서초,5,5,4,4,407,274,1482,673,1908,1597
강동,폭력,발생,2224,,성동,2,2,5,8,126,102,999,487,1325,1188
강동,폭력,검거,1871,,성북,1,1,0,0,125,90,600,298,886,798
강북,살인,발생,8,,송파,5,6,6,8,309,254,2352,1034,3135,2749
강북,살인,검거,6,,수서,5,5,5,2,194,171,984,481,1697,1443
강북,강도,발생,7,,양천,2,3,4,14,120,111,1384,646,2005,1685
강북,강도,검거,7,,영등포,17,15,8,6,391,267,2292,1064,3132,2570
강북,강간,발생,188,,용산,1,1,3,2,331,285,1096,522,1980,1733
강북,강간,검거,135,,은평,4,4,1,1,130,117,773,491,1308,1158
강북,절도,발생,1112,,종로,5,4,1,0,136,114,744,398,1131,993
강북,절도,검거,603,,종암,6,5,1,2,58,50,564,337,801,696
강북,폭력,발생,2122,,중랑,4,5,3,3,174,145,1526,876,2581,2193
강북,폭력,검거,1992,,중부,1,1,5,7,132,63,1057,415,1176,1010
강서,살인,발생,11,,혜화,1,1,2,2,100,58,739,340,831,712
강서,살인,검거,9,,,,,,,,,,,,
강서,강도,발생,6,,,,,,,,,,,,
강서,강도,검거,3,,,,,,,,,,,,
강서,강간,발생,269,,,,,,,,,,,,
강서,강간,검거,246,,,,,,,,,,,,
강서,절도,발생,1724,,,,,,,,,,,,
강서,절도,검거,982,,,,,,,,,,,,
강서,폭력,발생,2619,,,,,,,,,,,,
강서,폭력,검거,2229,,,,,,,,,,,,
관악,살인,발생,9,,,,,,,,,,,,
관악,살인,검거,9,,,,,,,,,,,,
관악,강도,발생,10,,,,,,,,,,,,
관악,강도,검거,12,,,,,,,,,,,,
관악,강간,발생,352,,,,,,,,,,,,
관악,강간,검거,305,,,,,,,,,,,,
관악,절도,발생,2012,,,,,,,,,,,,
관악,절도,검거,1025,,,,,,,,,,,,
관악,폭력,발생,2643,,,,,,,,,,,,
관악,폭력,검거,2302,,,,,,,,,,,,
광진,살인,발생,7,,,,,,,,,,,,
광진,살인,검거,5,,,,,,,,,,,,
광진,강도,발생,2,,,,,,,,,,,,
광진,강도,검거,1,,,,,,,,,,,,
광진,강간,발생,229,,,,,,,,,,,,
광진,강간,검거,184,,,,,,,,,,,,
광진,절도,발생,1769,,,,,,,,,,,,
광진,절도,검거,974,,,,,,,,,,,,
광진,폭력,발생,1908,,,,,,,,,,,,
광진,폭력,검거,1625,,,,,,,,,,,,
구로,살인,발생,8,,,,,,,,,,,,
구로,살인,검거,8,,,,,,,,,,,,
구로,강도,발생,9,,,,,,,,,,,,
구로,강도,검거,9,,,,,,,,,,,,
구로,강간,발생,250,,,,,,,,,,,,
구로,강간,검거,181,,,,,,,,,,,,
구로,절도,발생,1717,,,,,,,,,,,,
구로,절도,검거,787,,,,,,,,,,,,
구로,폭력,발생,2826,,,,,,,,,,,,
구로,폭력,검거,2353,,,,,,,,,,,,
금천,살인,발생,6,,,,,,,,,,,,
금천,살인,검거,6,,,,,,,,,,,,
금천,강도,발생,7,,,,,,,,,,,,
금천,강도,검거,6,,,,,,,,,,,,
금천,강간,발생,200,,,,,,,,,,,,
금천,강간,검거,185,,,,,,,,,,,,
금천,절도,발생,1168,,,,,,,,,,,,
금천,절도,검거,645,,,,,,,,,,,,
금천,폭력,발생,1912,,,,,,,,,,,,
금천,폭력,검거,1725,,,,,,,,,,,,
남대문,살인,발생,1,,,,,,,,,,,,
남대문,살인,검거,1,,,,,,,,,,,,
남대문,강도,발생,6,,,,,,,,,,,,
남대문,강도,검거,4,,,,,,,,,,,,
남대문,강간,발생,75,,,,,,,,,,,,
남대문,강간,검거,52,,,,,,,,,,,,
남대문,절도,발생,798,,,,,,,,,,,,
남대문,절도,검거,417,,,,,,,,,,,,
남대문,폭력,발생,779,,,,,,,,,,,,
남대문,폭력,검거,709,,,,,,,,,,,,
노원,살인,발생,5,,,,,,,,,,,,
노원,살인,검거,4,,,,,,,,,,,,
노원,강도,발생,5,,,,,,,,,,,,
노원,강도,검거,5,,,,,,,,,,,,
노원,강간,발생,194,,,,,,,,,,,,
노원,강간,검거,173,,,,,,,,,,,,
노원,절도,발생,1422,,,,,,,,,,,,
노원,절도,검거,585,,,,,,,,,,,,
노원,폭력,발생,2381,,,,,,,,,,,,
노원,폭력,검거,1958,,,,,,,,,,,,
도봉,살인,발생,1,,,,,,,,,,,,
도봉,살인,검거,1,,,,,,,,,,,,
도봉,강도,발생,5,,,,,,,,,,,,
도봉,강도,검거,3,,,,,,,,,,,,
도봉,강간,발생,113,,,,,,,,,,,,
도봉,강간,검거,117,,,,,,,,,,,,
도봉,절도,발생,781,,,,,,,,,,,,
도봉,절도,검거,431,,,,,,,,,,,,
도봉,폭력,발생,1349,,,,,,,,,,,,
도봉,폭력,검거,1124,,,,,,,,,,,,
동대문,살인,발생,2,,,,,,,,,,,,
동대문,살인,검거,2,,,,,,,,,,,,
동대문,강도,발생,5,,,,,,,,,,,,
동대문,강도,검거,4,,,,,,,,,,,,
동대문,강간,발생,145,,,,,,,,,,,,
동대문,강간,검거,112,,,,,,,,,,,,
