시간(시),방위각(도분초),고도(도분초),,
2020090300,349 02 12.22,-44 15 10.50,,
2020090301,009 52 36.69,-44 22 55.20,,
2020090302,029 19 27.82,-40 22 56.30,,
2020090303,045 35 12.72,-33 08 24.10,,
2020090304,058 44 18.96,-23 45 01.00,,
2020090305,069 39 17.38,-13 03 20.50,,
2020090306,079 15 20.95,-1 36 56.00,,
2020090307,088 20 57.64,10 11 16.10,,
2020090308,097 43 20.71,22 02 37.40,,
2020090309,108 19 58.25,33 36 47.10,,
2020090310,121 36 07.40,44 23 15.60,,
2020090311,139 42 44.10,53 25 49.50,,
2020090312,164 43 36.08,59 01 22.70,,
2020090313,193 55 10.81,59 09 01.40,,
2020090314,219 13 29.06,53 45 08.30,,
2020090315,237 35 43.25,44 48 38.10,,
2020090316,251 00 49.62,34 04 42.40,,
2020090317,261 41 34.91,22 31 08.50,,
2020090318,271 04 54.89,10 39 05.10,,
2020090319,280 09 02.92,-1 10 58.50,,
2020090320,289 41 23.05,-12 40 35.20,,
2020090321,300 30 19.93,-23 27 17.20,,
2020090322,313 31 26.19,-32 58 16.70,,
2020090323,329 39 23.79,-40 23 46.40,,
